clean_text,labels,Num_Tokens,Num_Sentences,corrected_text,language_tags
are chor do es nich kam ko sala brahaman ko thopa hua kam ko nich ko darsata hai,1,18,1,are chor do es nich kam ko sala brahamand ko thopa hua kam ko nich ko darsata hai,"EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
supreme court kis adhar pe economic reservation k suport me decision diya jatiwad ka ada hai supereme court,0,18,1,supreme court kis adhar pe economic preservation k suport me decisions diya jatiwad ka ada hai supereme court,"EN, EN, HI, HI, HI, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN"
abe konsi hindu countries hai puri dunya mai chutiya andhbhaqt bangal mai uc and nrc ayi to bangal mai constitution and kanon ke sare protocol todkar use alag desh goshit kar denge bangal mai samjha,0,35,1,abe konsi hindu countries hai puri dunya mai chutiya andha bhaqti bangal mai uc and nrc ayi to bangal mai constitution and kanon ke sare protocol todkar use alag desh ghoshit kar denge bangal mai samjha,"HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
are konsa athyachar aj kal ke jamane mai koi kisi nhi sunta bhai tu bas reservation ki bat kar 30 rank tak cs nhi mili aur st sc walo ko 50 tak mil jati hai yar hame bhi it mai cs padni hai,0,43,1,are konsa athyachar aj kal ke jamane mai koi kisi nhi sunta bhai tu bas preservation ki bat kar 30 rank tak cs nhi mili aur st sc walo ko 50 tak mil jati hai yar hame bhi it mai cs padne hai,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, EN, EN, HI, EN, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI"
in jhat bhar k logo ko pta hi nhi h ki aj k kalyug m pyar wyar sb barbad h,0,20,1,in jhat bhar k logo ko pta hi nhi h ki aj k kalyug m pyar war sb barbad h,"EN, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, EN, EN, HI, EN"
ye log arakshan arthik adhar par kahte gandagi kitni hai ye apane example se sun liya hoga ye sale desh badalage ye dalito ko insan nahi samajhte sab pahale jaisa magate hai haram ka jo khate rahe hai jab ye teacher hoke aisa hai to anpado ki soch kaisi hogi aur hamara desh sabko takar dega aise sochane valo ko salam,1,61,1,ye log arakshan arthik adhar par kahte gandagi kitni hai ye apane example se sun liya hoga ye sale desh badalane ye dalito ko insan nahi samajhote sab pahale jaisa magate hai haram ka jo khate rahe hai jab ye teacher hoke aisa hai to anpado ki soch kaisi hogi aur hamara desh sabko takar dega aise sochan valo ko salam,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
right 10 1 sal ki beti hone tk pata nhi chalaladka kya asman s gira tha jo koi bhi usko janta nhi tha hd ho gyi,0,26,1,right 10 1 sal ki beti hone tk pata nhi chalay ladkia kya asman s gira tha jo koi bhi usko janta nhi tha hd ho gyi,"EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
mix hybrid kon hai sabko pta hai jo hybrid hote hai vhi unch nech jati gautra per jyada gyan pelte hai,1,21,1,mix hybrid kon hai sabko pta hai jo hybrid hote hai vhi unch nech jati gaura per jyada gyan pelte hai,"EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"sarker ko danda marege bolte hai , muka marege pm ko bolte ye sab keya hai al lndian citizen chochiye",0,20,1,"sarkar ko danda marege bolte hai , muka marege pm ko bolte ye sab keya hai al indian citizen choche","HI, HI, HI, HI, HI, HI, OOV, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI"
"kya tamasa krte ho aplog india m itne log h bahar se kyu la rhe ho sab sale pagal h pahle apne india wal ka care kro unko job do , medical do , ghar do",0,36,1,"kya tamasa krte ho aplog india m itne log h bahar se kyu la rhe ho sab sale pagal h pahle apne india wal ka care kro unko job do , medical do , ghar do","HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, EN, EN, HI, EN, HI, HI, EN, EN, OOV, EN, EN, OOV, HI, EN"
desh me kanon to banana pade gajo logo hamare bhagwan ka apman kare use kadi se kadi saj ka parwadhan hona chahiye,0,22,1,desh me kanon to banana pade gajo logo hamare bhagwan ka apman kare use kadi se kadi saj ka parwah dhyan hona chahiye,"HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
bhaishab phli bat to kyu ka koi ans ni hota or agr kyu ka ans chaiye to kyu jane k lie mere pas aja,0,24,1,bhaie shaab phli bat to kyu ka koi ans ni hota or agr kyu ka ans chaiye to kyu jane k lie mere pas aja,"HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI"
apne film dekha unko paisa mila phir bakwas kyun thik hota ap film nehi dekha hota,0,16,1,apne film dekha unko paisa mila phir bakwas kyun thik hota ap film nehi dekha hota,"HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
flyover ke upar koi bhi mazar nahin hota hai ise to todna chahie yah ilegal hai,0,16,1,flyover ke upar koi bhi mazar nahin hota hai ise to todna chahie yah illegal hai,"EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI"
"indian media like aj tk , news 18 india n sbhi patrkaro ki image kharab krdi",0,16,1,"indian media like aj tk , news 18 india n sbhi patrkaron ki image kharab krdi","EN, EN, EN, HI, HI, OOV, EN, EN, EN, EN, HI, HI, HI, EN, HI, HI"
bhai sahi to bol rahe lekin kishi ka gala nahi kata jata o haiban hogaya h,0,16,1,bhai sahi to bol rahe lekin kishi ka gala nahi kata jata o haiwan hogaya h,"HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, EN"
"dekho ye kaise sb masum bnte hai , naxali log ka sath dete the or unlogo ko marte the or ab masum lekin aurat log ko nhi marna chahiye tha",0,30,1,"dekho ye kaise sb masum bnte hai , naxali log ka sath dete the or unlogo ko marte the or ab masum lekin aurat log ko nhi marna chahiye tha","HI, HI, HI, EN, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
mujhe samajh nahi ata akhir ye log taliban ko bura kis muh se kahte hai inka kam to unse bhi badtar hai,0,22,1,mujhe samajh nahi ata akhir ye log taliban ko bura kis muh se kahte hai inka kam to unse bhi badtar hai,"HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
is dunya may sabsay kharab hindu jis hindu ko apne dheram per varosa nahi hai tho gand marvaege isliey may vola vhai ki hamare ma bap ne jisko puja our hamare gindu vahi ko majar pe janay per khusi milti hai,0,41,1,is dunya may sabsad kharab hindu jis hindu ko apne dheram per varosa nahi hai tho gand marege issliey may vhola vhai ki hamare ma bap ne jisko puja our hamare gandu vahi ko majar pe janay per khusi milti hai,"HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI"
congres ne hindustan ki vajod ko hmesa chot kiya h or hmare suport ko khub jalat estemal kiya ab kabhi nhi congres or desh virodhi ko vote dunga,0,28,1,congres ne hrindustan ki vajood ko hmesa chot kiya h or hmare suport ko khub jalata estemal kiya ab kabhi nhi congres or desh virodhi ko vote dunga,"EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, EN, HI"
hindustan ke sare hindu farzi h kyo ki unhi ke devi devta ko apman kiya jata h aur ye daru ganja pi ke jai shre ram bolate h,1,28,1,hrindustan ke sare hindu farzi h kyo ki unhi ke devi devta ko apman kiya jata h aur ye daru ganja pi ke jai shre ram bolate h,"HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN"
kuch update nahi ayega andho ka shehar hai sab bhol jayenge jab ek bar so jayenge,0,16,1,kuch update nahi ayega andho ka shehar hai sab bhol jayenge jab ek bar so jayenge,"HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI"
"right , this boy has given perfect reply ye log kewal hindus aur hamare hamare grants k sath kerte dosere religion k sath kerne ki himat nahi ker sakate",0,29,1,"right , this boy has given perfect reply ye log kewal hindus aur hamare hamare granths k sath kerte dosre religion k sath kerne ki himat nahi ker sakate","EN, OOV, EN, EN, EN, EN, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI"
"ha tere vaid to angrezo ya , tipu sultan ne badal diye honge magar dalit ko saman saman dene wale tipu sultan hi the jinhone ghatiya manuwadiyon ko aisa sabak sikhaya ki unki santane aj bhi tipu nam se kanpti hain",0,41,1,"ha tere valid to angrezo ya , tipu sultan ne badal diye honge magar dalit ko saman saman dene wale tipu sultan hi the jinhone ghatiya manuwadiyon ko aisa sabak sikhaya ki unki santan aj bhi tipu nam se kanpti hain","HI, HI, EN, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"tumhare garv se duniya nahi badalne balajo gali de raha hai yehi tera pehchan haikep worshiping snakes , cows , donkey , tres , sun , mon even abnormal human being",1,31,1,"tumhare garv se duniya nahi badalne balaji gali de raha hai yehi tera pehchan haike worshiping snakes , crows , donkey , trees , sun , mon even abnormal human being","HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, OOV, EN, OOV, EN, OOV, EN, OOV, HI, OOV, HI, EN, EN, EN, EN"
kuch librandu iske facts ko jhuth btane ki kosis karenge par ye 10 percent real hai ekdum mast movie hai everyone should watch it some people are like ashram is against hindu extremists aceptable but kerala story is against islamic extrimist org not aceptable hypocrisy ki v sema hoti hai,0,50,1,kuch librandu iske facts ko jhuth btane ki kosis karenge par ye 10 percent real hai ekdum mast movie hai everyone should watch it some people are like ashram is against hindu extremists acceptable but kerala story is against islamic extrimist org not acceptable hypocrisy ki v seema hoti hai,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, EN, EN, HI, EN, EN, EN, EN, EN, EN, EN, EN, HI, HI, EN, EN, EN, EN, EN, HI, EN, HI, EN, EN, HI, EN, EN, EN, EN, HI, EN, HI, HI, HI"
hahaha kya coy h to copy hi bolega duniya ki revolution ka ambedkar se kya lena dena rbi 1935 m bana tha tab baba saheb angrejo ki chatni chat re the hmesha anpadh or gawar hi rhna h kya,1,39,1,hahaha kya copy h to copy hi bolega duniya ki revolution ka ambedkar se kya lena dena rbi 1935 m bana tha tab baba saheb angrejo ki chatni chat re the hmesha anpadh or gawar hi rhna h kya,"HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI"
fake news chanel or koi kam hi nhi milta hamesha christians ke hi khilaf batein milti hai,1,17,1,fake news chanel or koi kam hi nhi milta hamesha christians ke hi khilaf batein milti hai,"EN, EN, EN, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
eismy to mododi adha deta hai o logoka malum neyi modi sob deta hai sob jut bol raha hai,0,19,1,eisay to madodi adha deta hai o logoka malum nayi modi sob deta hai sob jut bol raha hai,"HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI"
kuch log abhi purani mansikta se bahar nahi nikle hai unse vinti hai ki hindu dharm ko badnam na kare,0,20,1,kuch log abhi purani mansikta se bahar nahi nikle hai unse vinti hai ki hindu dharm ko badnam na kare,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
it ke students itne chutiye hote hai kya itne fre bhi hote hai jo farzi admi ke sath itna time pas kiya,0,22,1,it ke studeynts itne chutiye hote hai kya itne fre bhi hote hai jo farzi admi ke sath itna time pas kiya,"EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI"
bhaijan ap ko lots of respect jo sach samne lane ki himat dikhai bas ap apna dhyan rkhe wo gunde hai kuch b kr sakte h us pe karywahi hogi,0,30,1,bhaijan ap ko lots of respect jo sach samne lane ki himat dikhai bas ap apna dhyan rkhe wo gunde hai kuch b kr sakte h us pe karyawahi hogi,"HI, HI, HI, EN, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI"
harami saley dugali koum bat jab desh ki hoti hai tu inko inka majhab yad a jata hai or bat agr in par a jaye tu inhe fredom of speach yad a jata haifredom of speach ne hindustan ka beda gark karke rakha hai,1,44,1,harami saley dogali koum bat jab desh ki hoti hai tu inko inka majhab yad a jata hai or bat agr in par a jaye tu inhe freedom of speech yad a jata haired of speech ne hrindustan ka beda gark karke rakha hai,"EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, EN, HI, EN, HI, HI, HI, EN, EN, EN, HI, EN, HI, EN, EN, EN, HI, HI, HI, EN, EN, HI, HI, HI"
"ye real sc log h jinhe reservation milna chahiye , wo nahi jinka pariwar 23 se jyada pidhiya sarkari naukri ka maza le rhi h , wo costly education eford kr skte h wo nahi jo video m dikh hai h",0,41,1,"ye real sc log h jinhe preservation milna chahiye , wo nahi jinka pariwar 23 se jyada pidiya sarkari naukri ka maza le rhi h , wo costly education ford kr skte h wo nahi jo video m dikh hai h","HI, EN, EN, HI, EN, HI, EN, HI, HI, OOV, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, OOV, HI, EN, EN, EN, EN, HI, EN, HI, HI, HI, EN, EN, HI, HI, EN"
"is desh me tum logo ki population 75 he fir bhi tum log bolte ki hmare sosan hua he , kaise koi btayega muje nhi na , me btata hu q ki jangal me sher sirf ek hota he fir bhi raj uska hi hota he , ab tum log ho hi kmjor to hum kya kre , tumhara sosan hua q ki tum logo me dum nhi tha isliye",1,70,1,"is desh me tum logo ki population 75 he fir bhi tum log bolte ki hmare sosan hua he , kaise koi btayega muje nhi na , me btata hu q ki jangal me sher sirf ek hota he fir bhi raj uska hi hota he , ab tum log ho hi kmjor to hum kya kre , tumhara sosan hua q ki tum logo me dum nhi tha isliye","HI, HI, HI, HI, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI"
pele kurte wale sardar ji ko mic do wo kya kehte hai zra unko sune ye sab to bahut pyara pyara bol rahe hain wo kuch nhi keh rahe hai ye baki to apna feature dekh kar bol rahe hai,0,40,1,pele kurte wale sardar ji ko mic do wo kya kehte hai zra unko sune ye sab to bahut pyara pyara bol rahe hain wo kuch nhi keh rahe hai ye baki to apna feature dekh kar bol rahe hai,"EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
dange krwane wale aur dange krne wale bahar ghum rhe hai aur bechare mazdur aur be kasur log abhi tak ro rhe hai kuch log apni rajnite chamkane ke liye khun ki holi krwa detey hai,0,36,1,dange krwane wale aur dange krne wale bahar ghum rhe hai aur bechare mazdur aur be kasur log abhi tak ro rhe hai kuch log apni rajniti chamkane ke liye khun ki holi krwa detey hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"bhai jab caste k basis me shadi nahi hoti , pani nahi milta , even caste ki wajah se behaviour change , fir bhi ap logo ko sab equal kaise dikhta hai",0,32,1,"bhai jab caste k basis me shadi nahi hoti , pani nahi milta , even caste ki wajah se behaviour change , fir bhi ap logo ko sab equal kaise dikhta hai","HI, HI, EN, HI, EN, HI, HI, HI, HI, OOV, HI, HI, HI, OOV, EN, EN, HI, HI, HI, EN, EN, OOV, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI"
are bhai voting karo or kon log sanatan ke sath he or kon log alag he apane ap pata chal jayega,0,21,1,are bhai voting karo or kon log sanatan ke sath he or kon log alag he apane ap pata chal jayega,"EN, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
sidhi bat bolu togeneral walo ke sath economic or oportunistic discrimination hota hai is liye general wale scst ke sath cast discrimination karte hai aj kal ke time me,0,29,1,sidhi bat bolu general walo ke sath economic or opportunistic discrimination hota hai is liye general wale scst ke sath cast discrimination karte hai aj kal ke time me,"HI, EN, HI, EN, HI, HI, HI, EN, EN, EN, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN, HI"
firvi toh dekh hi rahe hai hamare hindu log na toh kiya kahenge 340 cr abhitak kama suke hai,0,19,1,girvi toh dekh hi rahe hai hamare hindu log na toh kiya kahenge 340 cr abhitak kama suke hai,"HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI"
ab ki bar paka paka modi sarkar 40 ke par no for msp koe jrurat nhi hai sarkar se bhidne ki indian army jindabad punjab polish jindabad,0,27,1,ab ki bar paka paka modi sarkar 40 ke par no for msp koe jrurat nhi hai sarkar se bhidne ki indian army jindaabad punjab polish jindaabad,"HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI"
caste change nhi hoti nichi jat wala khud ko uper caste bta skta h pr agr kisi upal caste wale n khud ko sc st bataya to jail m jayega sidha ha ye upar wale video m hi hu or ye hajaron coment m m hi ro ra hu nhi rore to castism thik h na kon sa question rh gya tumhara,0,62,1,caste change nhi hoti nichi jat wala khud ko uper caste bta skta h pr agr kisi uppal caste wale n khud ko sc st bataya to jail m jayega sidha ha ye upar wale video m hi hu or ye hajaron coment m m hi ro ra hu nhi rore to castism thik h na kon sa question rh gya tumhara,"EN, EN, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, EN, HI, EN, HI, HI, EN, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI"
subject jo hai wo important hai hi lekin interview dene wala brahman interview lene wala brahman ek sanatani brahman ek purogami brahman dr br ambedkar ne ek boks likhi thi uska titel tha sanatani brahman aur purogami brahman ek sharir ki do bhuja ey hai ek ko maro to dusra bachane ata hai aur dusra wala ko maro to pehla wala bachaney ata hai,0,64,1,subject jo hai wo important hai hi lekin interview dene wala brahman interview lene wala brahman ek sanatanis brahman ek purama brahman dr br ambedkar ne ek books likhi thi uska titel tha sanatanis brahman aur purama brahman ek sharir ki do bhuja ey hai ek ko maro to dusra bachane ata hai aur dusra wala ko maro to pehla wala bachaney ata hai,"EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"itna jhoth khan se ata he ye bakwas he ye toh nhi khunga , lekin apne dekha ni",0,18,1,"itna jhooth khan se ata he ye bakwas he ye toh nhi khunga , lekin apne dekha ni","HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI"
court meh ajo jisko bhe dikat hai mandir tota toh to baki sub tordega chal hat bharat ek h sub bhai h,0,22,1,court meh ajao jisko bhe dikat hai mandir tota toh to baki sub pordega chal hat bharat ek h sub bhai h,"EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, EN, HI, EN"
"danda bajaenge , hath jodta haiabe yeh kelein inke pichwade dalo road se hata rupe ka petrol had hogayi ab toh",0,21,1,"danda bajayenge , hath jodta haibye yeh krlein inke pichwade dalo road se hata rupe ka petrol had hogayi ab toh","HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, EN, HI, HI, HI"
"bas 3 ladkiyon ke sath huva he na usme itna kya baval , hame to 320 ka akda chahiye tab ham un 3 ladkiyon ko saport karenge",0,27,1,"bas 3 ladkiyon ke sath huva he na usme itna kya baal , hame to 320 ka akeda chahiye tab ham un 3 ladkiyon ko saport karenge","HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI"
bc walo ko itni chinta hai hai sirf video bana ke kam katam sarkar tak bat tak nahi pahucha rahe bc walo,0,22,1,bc walo ko itni chinta hai hai sirf video bana ke kam katam sarkar tak bat tak nahi pahucha rahe bc walo,"EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI"
